 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
100,0.0427101,0.0292351,0.0195168,0.0600639,0.00163269,0.0412674,0.0295341,0.0360474,0.071431,0.107148,0.0853645,0.100587,0.0128868,0.0319099,0.0555756,0.0471176,0.015136,0.105379,0.00569305,0.013063,0.0372696,0.112957,0,0.0422577,0,0.03638,0.0458771,0.0913719,0.0414391,0.0560326,0.0287514,0.0660278,0.0716621,0.0526237,0.0363861,0.107372,0.0107712,0.0962051,0.0735939,0.0569878,0.0245255,0.0156448,0.171133,0.0645729,0.0475647,0.107365,0.0385941,0,0.0758736,0.0402542,0.0110992,0.00460281,0.107034,0.0226334,0.0175797,0.136061,0.100159,0.0117577,0.100323,0.0588219,0.0373726,0.0962074,0.112869,0.130956,0.100999,0.0981689,0.210078,0.0310501,0.0759415,0.0131203,0.0320885,0,0.160534,0.0112297,0.0178787,0.080542,0.134505,0.060228,0.0887375,0.105186,0.0699211,0.0370125,0.0280144,0.0853912,0.0513855,0,0.12943,0.0677422,0.130856,0.0448586,0,0.0693611,0.0338257,0.050103,0.0298775,0.0213066,0.0698158,0.02668,0,0.13153,0.0580567,0.0437621
110,0.0721443,0.238049,0,0.0337257,0.152557,0.0435898,0.0430641,0.084024,0.0315147,0.0159378,0.0663582,0.11645,0.0431038,0.0427635,0.0437058,0.0716927,0.126864,0.0443771,0.0129723,0.0513161,0.0361008,0.124723,0.0686577,0.0138603,0.179678,0.0733101,0.0630302,0.0071785,0.105433,0.0652237,0.148187,0.0157158,0.0476341,0.0148186,0.0584839,0.0357674,0.0719788,0.0234161,0,0.00101318,0.096125,0.0991852,0.107204,0.0156784,0.0593811,0.00110321,0.109954,0.137607,0.0114082,0,0.00831757,0.0284561,0.0559654,0.127402,0,0.0781525,0.0311584,0.0479385,0.0853195,0.0351143,0.0654602,0.0436005,0.122497,0.0585907,0.159829,0.0516373,0,0,0.121721,0.175819,0.0369209,0.0517456,0.104368,0.0562263,0.0646339,0.0507103,0,0.135635,0.0342285,0.0332817,0.0343376,0,0.0116394,0.0479111,0.0670387,0.0393585,0.048658,0,0.0301834,0,0.0735313,0,0.0812584,0.0438522,0.0743492,0.033815,0.153065,0.0888771,0.0814796,0.0404839,0.0594063,0.0481789
120,0.0174149,0.111537,0.0722572,0.0367691,0.0158424,0.140186,0.17052,0.0486443,0.109989,0.147648,0.10891,0.0500359,0.0488335,0.00719986,0.108023,0.0757881,0.0645714,0,0.0938614,0.127554,0.108993,0.0606689,0.0675873,0.10576,0.00607147,0.0172089,0,0.0649216,0.189967,0.0482796,0.021566,0.0726486,0.0567734,0.0263344,0.0363319,0.00432129,0.105321,0.0362823,0.108922,0.0702415,0.042701,0.0141182,0.0175438,0.09655,0.0853317,0.0697708,0.0348579,0.195689,0.0456108,0.00529251,0.0239998,0.0283615,0.0386963,0.16292,0.0810242,0.172925,0.191245,0.0998985,0.120502,0.112285,0.0626083,0.060405,0.0952225,0.031678,0.0239227,0.0698822,0.0967621,0.0534477,0.0132797,0.036705,0.210586,0,0.286571,0.0590431,0.0695892,0.114252,0.0751007,0.0366173,0.0985313,0.00845108,0.107976,0,0.102779,0.0395866,0.074894,0.0271255,0.132189,0.0429283,0.0277077,0.00423737,0.0321602,0,0.0541939,0.0375641,0.137421,0.00212097,0.101702,0.0472694,0.141861,0.0024292,0.0702191,0.0553315
130,0.0264816,0.0592514,0.090535,0.0490402,0.0275497,0.106969,0.0459549,0.0575272,0,0.0148209,0.035173,0,0.0205338,0.0244934,0.149234,0.31163,0.0861679,0.0418167,0.0588791,0,0.103764,0.00400543,0.0231339,0,0.0985275,0.0278503,0.0521698,0.0807922,0.0179062,0.0303207,0.142517,0.0133163,0.0407837,0.00375671,0.0209229,0.0126755,0.0279236,0.0278244,0.0686935,0.0548874,0.0349228,0,0,0.0430359,0.0264542,0.0787064,0,0.0723785,0.0465118,0.0324951,0.0272003,0.0923264,0.0445648,0.104486,0.0191238,0.0417618,0.0914597,0.054332,0.0570618,0.0426346,0.0429489,0.0425171,0.0157471,0.0372055,0.0906143,0.0590668,0.00421753,0.122487,0.13042,0,0.0391586,0.102751,0.113737,0.144157,0.130774,0.164455,0.106515,0.0623428,0,0.109523,0.0739426,0.0366486,0.00197296,0,0.0604614,0.119545,0,0.0301132,0.0387177,0.0999237,0.0445923,0.0285034,0.0517105,0.0655289,0.0444016,0.0403122,0.059874,0.189172,0.0118713,0.0491043,0.0553232,0.0495376
140,0.0784653,0.0681168,0.0680252,0.0552063,0.0702469,0,0.105847,0.0379074,0.11683,0,0.0105103,0.126028,0.133778,0.0356522,0.0243607,0.0214706,0.0212326,0.0431076,0.0719254,0.0650665,0.0668732,0.0838425,0.125558,0.0300507,0.08237,0.0325745,0.104282,0.164629,0.0781448,0.0544006,0,0.0658905,0.193547,0,0.0393936,0.0187286,0.0502426,0.0355362,0,0.061647,0.0385559,0.036644,0.0912048,0.054393,0.099826,0.0942963,0.0837189,0.0941727,0.0615616,0.0960953,0.0203888,0.0615723,0.200478,0.0536591,0.00441132,0.122249,0.0695068,0.0653061,0.0808029,0.0382721,0.0589447,0.0228973,0.0873337,0.0234665,0.0532059,0.0318512,0.11727,0.00910339,0.000709534,0.0102432,0.1228,0.0121033,0.01185,0.0501709,0.012793,0.182637,0.0156769,0,0.0155045,0.00177155,0.0708527,0.0992004,0.0113541,0.0422104,0.0709,0.121558,0.0408035,0.0382782,0.0380707,0.0411057,0.0868362,0.0350693,0.0872803,0.144421,0.111211,0.102583,0.0130264,0.0398193,0.00995483,0.0119247,0.059654,0.0454105
150,0.0587585,0.0620392,0.151216,0.112398,0.0773148,0.110817,0.0999756,0.0113113,0.0921188,0.0938934,0.0270706,0.0438721,0.0223389,0.024588,0,0.0415833,0.150325,0.065564,0,0.0634033,0.0111359,0.0241028,0.131267,0.0613327,0.0533661,0.0460236,0.124956,0.00840149,0.138513,0.0244415,0.0410629,0.0858261,0.0214127,0.0631714,0.011792,0,0.0436707,0.142542,0.0665604,0.151662,0.0395203,0.101082,0.0998108,0,0.176808,0.136562,0.00224609,0.0526413,0.0403595,0.00604401,0,0.0815842,0.0423447,0.0653473,0.0948944,0.0605148,0,0.0351608,0.124236,0.0292679,0.0676193,0.0259598,0.0689774,0.135677,0.0288132,0.0196732,0.120024,0.115399,0.0464355,0.098317,0.0212814,0.035907,0.0784744,0.0823456,0.00446014,0.141161,0,0.0212494,0.0171143,0.0725418,0.0185562,0.0418076,0.000892639,0.138426,0.132315,0.0959091,0.0446762,0.0776001,0.0394791,0.0635376,0.0634232,0.115901,0.0222076,0.0522766,0.00166779,0.0490906,0.0791473,0.0309601,0.0298065,0.0714767,0.0611884,0.0452403
160,0.0673782,0.141054,0.144931,0.0415237,0.118303,0.107843,0.125893,0.000665283,0.00964966,0.104428,0.0161346,0.0346527,0.0618225,0.0740173,0.132103,0,0.0672791,0.0963913,0.0508636,0.0289139,0.0696411,0.0355576,0.0282455,0.0940323,0.0520935,0,0.0801971,0,0.0435532,0.178825,0,0.0283646,0.0546509,0,0.100938,0.019548,0.148169,0.0527496,0.0952942,0.0757614,0.0207642,0.12547,0.166757,0.053418,0.030368,0.0358368,0.0467194,0.00942688,0.0448181,0.0645218,0.0675613,0.0931503,0.0410736,0.0798309,0,0.0437943,0.022435,0.00196075,0.0870773,0.0725983,0.113287,0.09207,0.0737595,0.0920197,0.0820663,0.106551,0.00995636,0.0476303,0.0624863,0.0972168,0.0932953,0.055339,0.128667,0.0469559,0.0919708,0.172784,0.0266769,0.131435,0.0411697,0.14355,0.08741,0.0259888,0.0592545,0.160344,0.0575058,0.0871826,0.12244,0.161214,0.0555695,0.0369919,0.0807007,0.0286133,0.0494766,0.145493,0.0917755,0.0221802,0.0319397,0.0298523,0.00950165,0.0311783,0.0677255,0.0458427
170,0.10116,0.0995087,0.0404373,0.0365356,0.0318817,0.0128586,0.067218,0.0172073,0.0713104,0.0774002,0,0.271861,0,0.0250595,0.0424515,0.0169083,0.0378464,0.0342148,0.0635025,0.134743,0.00954132,0.0280029,0.127585,0.0372147,0.0130569,0.0662003,0.151482,0.00180817,0.0667099,0.159714,0,0.057753,0.078569,0.11945,0.0273651,0.132913,0.12558,0.0217484,0.123445,0.0858307,0.0456818,0.0605545,0.111061,0.0144043,0.0657715,0.0226242,0.120009,0.051413,0.0359375,0.0252151,0.238785,0.0841599,0.0225906,0.0790237,0.0968796,0.155669,0.0415726,0.102312,0.0899048,0.0217545,0.187787,0.113173,0.106041,0.015744,0.276756,0.00683594,0.169717,0.0744812,0.0416458,0.0575974,0.077475,0.0613068,0.0538757,0.134608,0.0888916,0,0.0235123,0.0399216,0.129997,0.0985855,0.112927,0.0668976,0.0135941,0.0414551,0.0112732,0,0.129715,0.0102707,0.0360458,0.0197327,0.0544479,0,0.0802261,0.0819992,0.0634064,0.0724808,0.0528488,0.0724075,0.0303787,0.107904,0.0691736,0.0563543
180,0.101154,0.0363525,0.147777,0.127243,0.0383621,0,0.0545837,0.0387802,0.0668243,0.0699265,0.0467453,0.0411545,0.0745987,0.0384277,0.0104492,0.0790787,0.0674103,0.0205475,0.0644012,0.0895584,0.0456207,0.0957504,0.0542694,0.0697571,0.0535431,0.0291824,0.100235,0.0783417,0,0.181729,0.0428391,0.0708939,0.0976059,0.0301132,0,0.0203339,0.0463654,0.128358,0.167548,0.0740158,0.0360397,0.0247177,0.0592865,0.0519012,0.00834045,0.00398712,0.0183533,0.0754654,0.0227036,0.0254944,0.00124969,0.0580521,0.0582718,0.0369003,0.0704697,0,0.0920197,0.078598,0.118965,0.0751053,0.033757,0.0944717,0.0486664,0.0385635,0.0862045,0.0354965,0.0183731,0.0418549,0.0608963,0.0360168,0.0159836,0,0.0644745,0.203748,0.121921,0.0711609,0.0810761,0.00291138,0.0304413,0,0.0969696,0.111549,0.192485,0.102324,0.129187,0.0137833,0.0375854,0.121228,0.000733948,0.0126236,0.0227402,0.0470215,0.019426,0.064209,0.239401,0.0677109,0.0251434,0.0708099,0.0654312,0.0118301,0.0605401,0.0473954
190,0.0405258,0.0305695,0.0116119,0.216278,0.0487457,0.0654175,0.072171,0.0122147,0.0805374,0.037413,0.0497131,0.0421387,0.143958,0.0978027,0.109467,0.0834763,0.0427765,0.0680344,0.0513046,0.0244141,0.0239365,0.079808,0.0259354,0.0459961,0.0996353,0.116698,0.092836,0.0771393,0.00924225,0.0719543,0.0344513,0.0103165,0.0197357,0.0924942,0.00917664,0.149904,0.0843964,0.0385574,0.0761871,0.154875,0,0.0492538,0.0548096,0.0850708,0.047821,0.0640106,0.0485992,0.0748337,0.0073822,0.298849,0.00381622,0.0131714,0.0380478,0.0491333,0.195134,0.0266159,0.00189819,0.0566055,0.0874847,0.062854,0.0730804,0.0468826,0.0859283,0.111293,0.0711563,0.0234467,0.0783844,0.0837921,0.0714783,0.078891,0.065303,0.0299118,0.0193863,0.0548431,0.0373627,0.0568893,0.136299,0.0121826,0.0417191,0.0270676,0,0.0117691,0,0,0.138367,0.178966,0.0539444,0.0166214,0.0107559,0.140796,0.0873734,0,0.0578018,0.00835571,0.0455917,0.0475616,0.135695,0.0754669,0.0935959,0.0657165,0.0628091,0.0507714
200,0.0685944,0.0817261,0.0958756,0.080722,0.11552,0.0450867,0.222427,0.0689713,0.000216675,0.0692413,0.0907013,0,0.142842,0.130757,0.0528595,0.147292,0.0287903,0.200021,0.120921,0.0499634,0.116838,0.164796,0.088475,0.0146439,0.0124771,0.124138,0.0677368,2.90E-05,0,0.087439,0.0432938,0.0744934,0.217218,0.091774,0.0208496,0.107678,0.0536942,0.140712,0,0.0364166,0.0291534,0.0427582,0.0465271,0.0754715,0.0382172,0.0648117,0.0643845,0.0132935,0.0168503,0.0687225,0.162436,0.245244,0.157608,0.0868973,0.100412,0.0388992,0.0620728,0.0373703,0.0639923,0.0867996,0.014241,0,0.00438232,0.0765427,0.0701263,0.0458694,0.118454,0.048938,0.101682,0.0475861,0,0.133653,0.0218231,0.0814102,0.0194504,0,0.16256,0.0269867,0.0154205,0.121443,0.0762543,0.0565903,0.0291214,0.0569839,0.0164322,0.0562469,0.128204,0.00138092,0.036972,0.102194,0,0.0392136,0.0463669,0.0400116,0.037532,0.12571,0.0681824,0.0489975,0.0908279,0.179868,0.0712481,0.0546104
210,0,0.0424789,0.0309891,0.0318771,0.00217896,0.000421143,0,0.0220108,0,0.0125122,0.0541489,0,0.0217819,0.00676422,0,0.0243805,0,0.0051712,0,0.0363495,0,0.0226334,0.0112183,0.021109,0.000796509,0.00874634,0.0401382,0.00535278,0.00717011,0.0306274,0.00699615,0.00203705,0.0667862,0.0083313,0.0179382,0.00418091,0,0,0.00845337,0.0173706,0.0159042,0.00114746,0,0,0.00924225,0.0283524,0.00861511,0.0373856,0.0162109,0.0405395,0.0108337,0.0073822,0.0364822,0.0504288,0.0130325,0,0.00494385,0,0.0514572,0.00460205,0,0.066507,0,0,0,0,0.0141769,0,0,0.0480316,0,0.00253754,0,0.010939,0.0233978,0.0342285,0.0240952,0.0478455,0.0154602,0.00462799,0.0567474,0.0258667,0.0279572,0,0,0.0146194,0,0.00898743,0,0.000894165,0.0832397,0,0,0.0568085,0,0.0159058,0.00602722,0,0.00963135,0.0058075,0.0151185,0.0187826
220,0,0.0512863,0.0283737,0,0.0418045,0.0139145,0,0,0,0.0220795,0,0.0512604,0.0229752,0,0,0.0119308,0.0421387,0.00360107,0.00718079,0.0107498,0,0.0718369,0,0,0,0,0.0225265,0.000805664,0,0.0286087,0.0173584,0.00375977,0.0256577,0.00840912,0.0256866,0.0102112,0,0.0070282,0,0.025415,0,0.0044632,0.0274689,0.0133408,0.0340988,0,0,0.0215195,0.0335953,0,0,0.0106018,0.00897675,0,0,0,0.0284424,0.010762,0.0148712,0,0.0166061,0.100777,0,0.00311737,0.0101715,0.00198212,0.0447174,0.02612,0.0199554,0.0286743,0.0208298,0.000444031,0.00618439,0.034726,0,0.00356293,0,0.00711823,0,0.00642853,0,0,0.0228455,0.00730896,0.00899353,0.0114243,0.00578461,0,0.0461029,0,0,0.00414429,0.0117508,0,0.0327805,0.00651245,0.0257477,0,0.00687256,0,0.0128442,0.0173552
230,0.00935059,0.0485245,0.00662537,0.00119629,0.00315857,0.00628357,0,0,0.000994873,0,0.040477,0,0.00185852,0,0.0270477,0.041539,0,0.0625534,0.0200485,0.0145264,0,0,0,0.0112595,0.0381958,0.0122406,0.0217163,0.00227509,0.015358,0.0475525,0,0,0,0.0144714,0,0.0252228,0.00259094,0,0,0.0190964,0,0.0173386,0,0,0.00622253,0.0530762,0.00729675,0,0,0,0.043161,0,0,0,0.00373993,0,0,0,0.0572083,0.00951843,0.0129593,0.00366364,0.0295853,0.0124893,0.00374756,0.00392303,0,0.00999298,0.00918579,0.0221695,0.0272217,0.000918579,0.0398849,0.0143234,0.0477249,0.0480652,0.000640869,0.00989075,0.00864716,0,0.0103745,0.035939,0.0409363,0,0,0.00980225,0.0157883,0,0.0253784,0,0.0233398,0.0633728,0.0131287,0.0203018,0.0232712,0,0.0207932,0.0875259,0,0,0.0138671,0.0183596
