 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
100,0.0620743,0.160632,0.0276512,0.0932007,0.0728706,0.0224464,0.203027,0.123844,0.0507614,0.0291267,0.0827118,0.0195786,0.0728676,0.0427795,0.0645302,0.0274551,0.268862,0.109584,0.0488014,0.140165,0.157889,0.241539,0.0295273,0.213532,0.0581871,0.0614029,0.0702759,0.0850677,0.243781,0.0690269,0.0277275,0.0143829,0.128162,0.0976608,0.188091,0.0555359,0.073175,0.0519936,0.0289871,0.0151398,0.045591,0.0235222,0.0309845,1,0.0476433,0.0265213,0.116316,0.103221,0.137032,0.0506676,0.0516174,0.216029,0.0222603,0.204087,0.0468178,0.147894,0.0962112,1,0.127993,0.0443123,0.0734375,0.0639801,0.055159,0.276962,0.0118439,0.0730339,0.0686874,0.26308,0.227402,0.0496292,0.0777382,0.122553,0.245034,0.0821701,1,0.0055748,0.118165,0.0707825,0.24933,0.0211876,0.311627,0.187407,0.13248,0.21119,0.0230568,0.0548317,0.136719,0.239526,0.248079,0.0604164,0.249297,0.0524963,0.216393,0.122111,0.0367142,0.182391,0.308109,0.00208588,0.0353264,0.239999,0.133788,0.173209
110,0.0322983,0.322059,0.0559669,0.0860161,0.0151398,0.397707,0.0612,0.101879,0.0288628,0.149212,0.0774819,0.269774,0.0365379,0.120857,0.102806,0.0754227,0.217397,0.00441132,0.0833725,0.0370567,0.265783,0.216673,0.0234055,0.202023,0.0420456,0.0559181,0.0102394,0.118185,0.12083,0.047332,0.573456,0.13236,0.123637,0.306081,0.103284,0.099369,0.00167694,0.0167488,0.184053,0.0510765,0.200031,0.0893875,0.0832863,0.269187,0.0376297,0.0153671,0.058934,0.0702904,0.0407745,0.114713,0.000156403,0.0653168,0.140485,0.126714,0.0429741,0.0553062,0.15043,1,0.0404884,0.0884193,0.00977783,0.096624,0.171431,0.228416,0.0630684,0.0949593,0.0704247,0.0285553,0.0576698,0.108037,0.0940399,0.126754,0.0685455,0.112395,1,0.0438141,0.0225227,0.0759987,0.0325951,0.0778008,0.0557533,0.0378036,0.011908,0.0222519,0.0275101,0.00743484,0.0709099,0.118247,0.034861,0.30293,0.0294769,0.11868,0,0.0512032,0.155769,0.0723511,0.0472969,0.0523567,0.0919403,0.239503,0.117911,0.15706
120,0.186056,0.16472,0.05896,0.0141151,0.053479,0.00306702,0.198045,0.0388351,0.0832214,0.265331,0.177683,0.0316422,0.120112,0,0.0965836,0.0737724,0.162513,0.0014801,0.0322014,0.04813,0.316919,0.0189857,0.0493912,0.0409401,0.051001,0.260711,0.1267,0.0685585,0.0223907,0.0332993,1,0.214053,0.159371,0.145474,0.0211258,0.108804,0.0743317,0.0443855,0.0788872,0.0742973,0.0333855,0.0550797,0.149716,0.361967,0.0413177,0.177699,0.115884,0.108301,0.045491,0.0770317,0.0589195,0.118423,0.0203255,0.0718414,0.0210983,0.0173996,0.0145615,1,0.0585274,0.0035202,0.133834,0.229418,0.164189,0.090892,0.120496,0.051429,0.0296379,0.341769,0.0526085,0.176018,0.339124,0.237959,0.050441,0.0659523,0.167904,0.0476669,0.0662949,0.0694382,0.0404961,0.00493164,0.184856,0.0139725,0.08377,0.0117493,0.0654167,0.0768517,0.0333321,0.136108,0,0.010849,0.0885605,0.127634,0.0730858,0.0530571,0.183311,0,0.00544815,0.0386909,0.0720428,0.282006,0.112913,0.152224
130,0.00462341,0.0532822,0.129735,0.0940842,0.0738754,0.0379929,0.0882614,0.0786697,0.0438339,0.0768982,0.0242828,0.012204,0.0760956,0.0733688,0.215939,0.0918442,0.0857849,0.0484711,0.188428,0.0707123,0.0307236,0.070166,0.0592606,0.134631,0.0592545,0.0652786,0.0487167,0.0605637,0.0347351,0.0193665,0.697623,0.0364166,0.0261353,0.0280457,0.0879913,0.0569489,0.0764633,0.0403946,0.107225,0.368704,0.202667,0.0135788,0.0496902,0.055101,0.174055,0.17735,0.116083,0.039621,0,0.0427032,0.138066,0.281209,0.169415,0.113692,0.0379791,0.0528152,0.125137,1,0.206508,0.191252,0.0837906,0.0890396,0.0401031,0.126315,0.190948,0.0780991,0.174666,0.18575,0.13477,0.372557,0.0744232,0.230768,0.0833115,0.0951889,0.335233,0.200456,0.0738586,0.0986648,0.0889862,0.0317703,0.177835,0.213458,0.157727,0.220666,0.0260086,0.0639923,0.213791,0.0503418,0.2123,0.210748,0.102711,0.0919235,0.0993515,0.0421295,0.0203583,0.0483398,0.0899277,0.0433075,0.144456,0.0773849,0.119594,0.13176
140,0.0574417,0.0506866,0.106708,0.0132004,0.0431046,0.0191208,0.081517,0.018129,0.0942444,0.27112,0.252484,0.140045,0.267618,0.0451675,0,0.0850906,0.0520233,0.0432205,0.0768478,0.017778,0.115338,0.0317169,0.0315598,0.0430084,0.0725143,0.0442032,0.0513733,0.103012,0.0929855,0.0364151,0.0613388,0.125357,0.267909,0.145181,0.136847,0.0843811,0.0405884,0.189674,0.101962,0.167378,0.251727,0.0570923,0.180988,0.109145,0.0833267,0.141063,0.0612823,0.0265427,0.0463745,0.240678,0.0759155,0.0901108,0.132239,0.01763,0.0648239,0.0499405,0.0857956,0.848856,0.0172211,0.0224197,0.161227,0.0329666,0.118356,0.214026,0.176785,0.238071,0.344652,0.0498917,0.0809357,0.150639,0.105339,0.0843323,0.100226,0.232959,0.23354,0.0696182,0.0478409,0.0774155,0.0343887,0.0776092,0.0266113,0.0121811,0.0184631,0.00142365,0.288464,0.0606262,0.0413757,0.434291,0.107536,0.885014,0.0658493,0.0269821,0.14062,0.308455,0.0520782,0.011879,0.172685,0.0776917,0.225829,0.0270752,0.118974,0.13731
150,0.0954086,0.0496094,0.0685059,0.0222229,0.0436386,0.0629578,0.00545654,0.0491318,0.0527832,0.0150879,0.0646133,0.0738647,0.0577362,0.330771,0.208064,0.000346375,0.380663,0.0310974,0.282684,0.0451141,0.162091,0.0757431,0.0682724,0.131624,0.0871323,0.0371216,0.0412354,0.0248322,0.0357788,0.0586288,0.05,0.0225784,0.147923,0.171295,0.0399597,0.135876,0.0121658,1,0.0430161,0.196651,0.15489,0.0665451,0.0922195,0.0384583,0.055249,0.47121,0.0651932,0.112009,0.0616898,0.0841034,0.176093,0.00986176,0.0157639,0.0265198,0.00802917,0.144969,0.0980255,0.203764,0.103423,0.0324356,0.193935,0.0240906,0.0742203,0.0376602,0.0411423,0.123624,0.0559036,0.161249,0.0400711,0.0666122,0.00787354,0.0174774,0.000639343,0.253069,0.0355453,0.0449112,0.0483124,0.0728867,0.170131,0.161125,0.0917358,0.214542,0.150932,0.0172165,0.0927536,0.104218,0.0132675,0.0959381,0.0347046,0.140666,0.0947327,0.0527588,0.0304993,0.010997,0.0663269,0.130063,0.199222,0.0832504,0.0845001,0.120659,0.0996159,0.122214
160,0.0922043,0.113448,0.0428772,0.0540161,0.000993347,0.169856,0.0305435,0.0533951,0.0294449,0.0976807,0.117731,0.0465561,0.0858108,0.0508987,0.0217026,0.153287,0.151797,0.110802,0.113954,0.0446442,0.0361618,0.00528259,0.0269867,0.141066,0.037442,0.126353,0.173857,0.0783188,0.267848,0.023468,0.187894,0.102266,0.124837,0.0592285,0.0758759,0.219283,0.0731949,0.306326,0.24747,0.163226,0.043013,0.0438568,0.171669,0.051268,0.0592133,0.0301468,0.0436188,0.36458,0.0405472,0.0549515,0.178195,0.170145,0.0991852,0.0532486,0.0172745,0.0846146,0.137967,0.00701447,0.0159241,0.00564728,0.0500244,0.0961304,0.119438,0.0383591,0.125632,0.193004,0.018573,0.0604843,0.143126,0.0607819,0.107825,0.107225,0.240851,0.0358917,0.0861343,0.0704987,0.051001,0.0262253,0.051326,0.0394821,0.0671753,0.0934875,0.119281,0.0877396,0.0708923,0.193361,0.0569641,0.172789,0.00143127,0.0382538,0.105629,0.00379486,0.00950165,0.200478,0.0178268,0.126588,0.0869614,0.0133118,0.03759,0.0623245,0.090175,0.0706379
170,0.0317062,0.106355,0.0175323,0.0852386,0.0147675,0.00281219,0.10988,0.0984695,0.0788467,0.0633438,0.151819,0.0281219,0.0338974,0.252812,0.0802658,0.102013,0.341025,0.100645,0.0965241,0.0118057,0.285628,0.0406433,0.247148,0.0209183,0.0722305,0.143376,0.0296265,0.253029,0.0777618,0.193343,0.13129,0.0558228,0.0463486,0.0757141,0.00401764,0.128601,0.00948791,0.0711456,0.110536,0.167601,0.224287,0.286301,0.0416718,0.0012146,0.0753464,0.0292648,0.0330475,0.0169861,0.287256,0.0591843,0.236876,0.232636,0.267091,0.0182159,0.164442,0.135852,0.0605591,0.0814407,0.0575165,0.0127716,0.0872162,0.0774185,0.264133,0.0225906,0.0543243,0.0117905,0.136417,0.172424,0.0577011,0.0104797,0.283316,0.06427,0.0524902,0.0533218,0.0900085,0.214175,0.0112549,0.0241745,0.298297,0.07052,0.065889,0.045842,0.194171,0.123601,0.0179779,0.0351105,0.156715,0.0190262,0.158812,0.196133,0.0552139,0.259218,0.224197,0.0758896,0.0469055,0.0223068,0.0754745,0.219936,0.0320297,0.0247086,0.103996,0.0877377
180,0.503078,0.169919,0.0641769,0,0.0033905,0.0351089,0.0446487,0.160948,0.0707565,0.12874,0.0010498,0.0626312,0.0975464,0.0196686,0.160573,0.146913,0.307161,0.0558304,0.0218048,0.0134186,0.25377,0.205696,0.0440277,0.0774139,0.0512299,0.0470398,0.02742,0.087439,0.0953384,0.237105,0.320224,0.0344147,0.0400574,0.025943,0.48465,0.000112915,0.167326,0.0565994,0.00904694,0.120959,0.0155228,0.0506668,0.268501,0.286363,0.0399078,0.0728836,0.308452,0.0852615,0.119394,0.258496,0.0359894,0.0453018,0.0173096,0.00950775,0.0317642,0.169073,0.000401306,0.0571976,0.111908,0.0853333,0.0131348,0.038591,0.0450714,0.00917358,0.0314987,0.0267014,0.0137985,0.0844208,0.0302505,0.254979,0.223087,0.0462051,0.113673,0.19045,0.247975,0.0687668,0.0163925,0.0844635,0.0582336,0.0437256,0.0646118,0.0270432,0.421033,0.126913,0.183174,0.00965729,0.191916,0.298654,0.0958832,0.190726,0.116095,0.178813,0.0598206,0.059639,0.134308,0.0456619,0.0515503,0.038269,0.307243,0.169173,0.109332,0.107618
190,0.0903763,0.0676865,0.0111053,0.0432709,0.0360535,0.193872,0.103783,0.00175476,0.0666138,0.166591,0.0514725,0.748729,0.0476242,0.136588,0.0276108,0.172884,0.065419,0.0610321,0.0203812,0.214665,0.0993149,0.325485,0.0889175,0.0152374,0.01185,0.247481,0.00695953,0.0848068,0.0524597,0.2099,1,0.0277069,0.0989105,0.0922287,0.122911,0.0563522,0.00749054,0.050383,0.0253723,0.0735062,0.0245514,0.0210999,0.233994,0.358554,0.0965378,0.11841,1,0.146329,0.189145,0.2327,0.0440125,0.229195,0.0146164,0.0431854,0.0523209,0.110703,0.0591278,0.0714691,0.0409149,0.205704,0.0256561,0.0500442,0.0467072,0.00590057,0.0596176,0.0698334,0.0987915,0.0486954,0.0917969,0.113245,0.00411377,0.353049,0.254683,0.228006,0.0630554,0.101184,0.0565765,0.0950501,0.178703,0.0359222,0.15914,0.062027,0.0711105,0.028154,0.123576,0.0302185,0.133951,0.0426819,0.0266251,0.0592697,0.0445374,0.189403,0.0491104,0.0110916,0.0754959,0.160699,0.0567627,0.411865,0.0669296,0.0542465,0.121549,0.164924
200,0.0444824,0.0382294,0.181126,0.233456,0.0652084,0.1216,0.0560745,0.420435,0.230853,0.0334366,0.0498062,0.300157,0.0105103,0.0638824,0.149756,0.185455,0.152727,0.0768036,0.0648972,0.0837189,0.287796,0.562755,0.0122498,0.00144653,0.245691,0.037056,0.522546,0.088382,0.112216,0.0865814,0.245067,0.0437439,0.160941,0.0219681,0.0667007,0.0612015,0.160896,0.0590942,0.0549438,0.190181,0.0489441,0.0546738,0.154878,0.264964,0.0570633,0.117268,1,0.00634308,0.151769,0.0322342,0.122269,0.231601,0.0983795,0.0230682,0.0445496,0.218292,0.040477,0.0121048,0.269899,0.208379,0.0681809,0.0491119,0.0910248,0.0429276,0.10932,0.156,0.0840988,0.128333,0.128491,0.188284,0.0477158,0.0562546,0.0440079,0.082428,0.0430511,0.0592911,0.0290909,0.105058,0.0679062,0.06633,0.255875,0.0191605,0.0738373,0.214754,0.00828857,0.0774902,0.205698,0.238708,0.231583,0.959201,0.0446884,0.0432495,0.0643173,0.0758896,0.0798569,0.176294,0.0729385,0.274902,0.175424,0.315489,0.139958,0.159617
210,0,0,0,0,0,0.00495148,0,0,0,0,0,0.00446777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172501,0.208049,0,0,0,0.0112412,0,0,0,0,0,0,0,0,0,0,0,0,0.0292938,0,0,0,0,0,0.0567047,0.142798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057077,0,0.0566635,0,0,0,0.00447235,0,0,0,0.0411392,0,1,0.0186516,0.105169
220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01,0.1
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01,0.1
240,0.0447998,0.0691101,0.0124115,0.0791458,0.0922119,0.105952,0.107758,0.152025,0.0177963,0.232304,0.0665314,0.258351,0.129248,0.0856506,0.215967,0.0775513,0.0133728,0.103925,0.0401032,0.313101,0.0537598,0.0597122,0.158319,0.0952911,0.0501755,0.122696,0.0349869,0.0400116,0.08741,0.356075,0.0182846,0.0821594,0.0681824,0.0778091,0.0210541,0.134004,0.351663,0.054953,0.198088,0.0857285,0.048877,0.0826584,0.0575378,0.0376999,0.0293961,0.0910172,0.118431,0.0194489,0.0475159,0.0705353,0.0634949,0.0909073,0.0413315,0.146852,0.0102402,0.0577774,0.107651,0.176669,0.0285217,0.0914948,0.0583328,0.080069,0.11788,0.0258652,0.133992,0.117444,0.460416,0.107927,0.124414,0.0433517,0.0372406,0.231679,0.28613,0.0707809,0.0801315,0.0845627,0.0304047,0.418097,0.294699,0.0890457,0.279745,0.000645447,0.135773,0.0204529,0.0474274,0.0325607,0.0110306,0.0165176,0.0103882,0.344513,0.237863,0.0105728,0.0337997,0.119569,0.127509,0.0639664,0.0394119,0.145328,0.197229,1,0.115525,0.130394
250,0.0435654,0.0553177,0.147202,0.197414,0.0549286,0.0615082,0.108237,0.0301682,0.0960037,0.0627182,0.202399,0.163553,0.130196,0.0638214,0.0957687,0.116327,0.0592072,0.659073,0.0908279,0.150674,0.119945,0.244373,0.109105,0.0185226,0.130621,0.0543427,0.0540527,0.163211,0.928418,0.128819,0.158879,0.175226,0.120714,0.0336304,0.206635,0.0920944,0.163002,0.366714,0.0316589,0.169096,0.131187,0.0170898,0.192546,0.481252,0.416304,0.0824921,0.175331,0.0971878,0.0499298,0.242818,0.137923,0.0657791,0.121396,0.0677841,0.0807739,0.277576,0.0436569,0.222803,0.000227356,0.237032,0.0456726,0.593913,0.0295914,0.00462036,0.120885,0.00269165,0.0568344,0.0700302,0.0279373,0.0960342,0.183943,0.0389511,0.104747,0.205453,0.209526,0.193161,0.0924942,0.191739,0.0721725,0.0735092,0.0605087,0.128149,0.0232391,0.0310974,0.231134,0.168382,0.0514175,0.0525986,0.0656342,0.189561,0.0569397,0.0234314,0.254404,0.10412,0.134732,0.114694,0.0578979,0.147447,0.0201324,0.631589,0.141601,0.145695
