 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
100,0.115553,0.32485,0.0371552,0.0193535,0.0356873,0.0269661,0.0457603,0.0916512,0.156817,0.101464,0.0535812,0.158459,0.0508011,0.0940315,0.0338821,0.00486526,0.054557,0.0569237,0.146758,0.0912178,0.106315,0.0767677,0.161531,0.0551071,0.0612892,0.0972008,0.0956139,0.0553787,0.0159279,0.100648,0.00664139,0.111739,0.124818,0.0608513,0.0496826,0.075412,0.0507469,0.0492996,0.0142746,0.204949,0.00676727,0.00564499,0.0526505,0.0438293,0.0648636,0.0407791,0.0576744,0.187785,0,0.102261,0,0.0862183,0.0510841,0.0767876,0.0451576,0.0969521,0.0409683,0.0409294,0.0676865,0.0473351,0.127254,0.193506,0.075856,0.0451591,0.096019,0.0481201,0,0.162333,0.0377747,0.0875771,0.123594,0.0693077,0.0991341,0.0466438,0.0514435,0.0441322,0.055291,0.0126724,0.0376488,0.110918,0,0.0705231,0.0475792,0.0699295,0,0.0958,0.0744225,0.0575691,0.036393,0.0685539,0.0720314,0.0892548,0.0937965,0.160621,0.0650543,0.240401,0.146167,0.0730652,0,0.0695145,0.0744496,0.0547225
110,0.0942329,0.0390976,0.0253563,0.0712273,0.0888695,0.090358,0.0558144,0.0476501,0.0676285,0.00738983,0.085173,0.0287498,0.16926,0.0456436,0.0112465,0.188151,0.0143272,0.0808571,0.00293427,0.0449486,0.0420708,0.00013504,0.0240692,0.0321274,0.0655731,0.150108,0.0690094,0.0717697,0.0224922,0.139722,0.0951241,0,0.0432503,0.0787643,0.018499,0.068026,0.0489304,0.231764,0.0163704,0.0144325,0.0813133,0.0746262,0.127161,0.0314095,0.0249817,0.0645966,0.0977837,0.0136635,0.0839516,0.0308708,0.129695,0,0.00356216,0.0293335,0.0873741,0.14944,0,0.137987,0.0721962,0.0108894,0.144868,0.0864822,0.0575897,0.0563393,0.0431397,0.0277412,0.0789803,0.0158539,0.103876,0.0233994,0,0.111684,0,0.0364403,0.0782898,0.111154,0.099308,0.298287,0.0524185,0.0021492,0.126127,0.0651794,0.0380898,0.0520638,0.152804,0.0662613,0.0520599,0.17906,0.0513031,0,0.0405144,0.0166603,0.153546,0,0.00989609,0.0830917,0.077388,0.00123672,0.0810127,0.016925,0.0643321,0.054891
120,0.081546,0.122557,0.0597359,0.0212906,0.0226326,0.043502,0.0447174,0.0240837,0.0610756,0.0411438,0.0441711,0.150582,0.034938,0,0,0.0335808,0.0258209,0.0931496,0.162817,0.0538429,0.0707329,0.0175591,0.113724,0.144654,0.101066,0.117512,0.0727173,0.0922279,0.0393471,0.141858,0.102632,0.170069,0.0430931,0.0200577,0.0828972,0.0564537,0.0522911,0.0950241,0.0103325,0.0528023,0.0444672,0.0462128,0.0224731,0.0184006,0.0816971,0.0383598,0.0237869,0.0238258,0.0126747,0.0638214,0.0883789,0.0260284,0.0207916,0.106464,0.0705803,0.049852,0.104433,0.00999832,0.0335121,0.106344,0.033548,0.0718338,0.075106,0.0363701,0.0966392,0.085083,0.0349731,0.0581528,0.109532,0.00439606,0.0383972,0.126894,0.121832,0.116236,0.0596619,0.0911034,0,0.0472832,0.0704826,0.0778404,0.0214333,0.155051,0,0.0951035,0.104494,0.0178268,0.0381821,0.0297066,0.0695808,0.0608925,0.0722458,0.152478,0,0,0.0209106,0.058522,0.149801,0,0.126316,0.115814,0.0635406,0.0438223
130,0.136868,0.242873,0.0415695,0.127989,0.112952,0.0531219,0.0614197,0.0557068,0.196971,0.161594,0.113441,0.042186,0.0486511,0.0574387,0.0812469,0.0198441,0.0364197,0.109847,0.0184494,0.0406174,0.0210251,0.0174744,0.0708115,0.0465591,0.089592,0.0178482,0,0.0736786,0.0381622,0.0553436,0.0111435,0,0.0106674,0.097525,0.090065,0.0569153,0,0.0961762,0.070044,0.00147095,0.0779953,0.00860138,0.0156128,0.0522949,0.068663,0.0349487,0.0330597,0.0802811,0.00609894,0.0262085,0,0.0373672,0.0460678,0.151927,0.0077774,0,0.0415939,0.11369,0.166389,0.0479309,0.0551285,0.185513,0.0358978,0.0322006,0.0866745,0.0245071,0.0701187,0.11234,0.0416519,0.0324677,0.157327,0.0709488,0.238792,0,0,0.138551,0,0.0592133,0,0.0474655,0.104263,0.209499,0.0208206,0.111205,0.0264481,0.168376,0.0488586,0.122807,0.0603821,0.0341721,0.0562836,0.0950241,0.0141769,0.0626602,0.0590347,0.150487,0,0.0227539,0.0032898,0.0997772,0.0649933,0.0560846
140,0.0722748,0,0.0309723,0.066954,0.0984253,0.0845108,0,0.0520721,0.0635742,0.131897,0.146461,0.043956,0.123325,0.0588409,0.0388855,0.0765045,0.0467804,0.0362183,0.0843536,0.00255127,0.00132446,0,0,0.0346817,0.0494415,0.0216263,0.0640732,0.00920105,0.0901489,0.00248566,0.00910492,0.0378616,0.0915421,0.0616547,0,0.00214691,0.0582336,0.0308243,0.0218857,0,0.0619705,0.0795639,0.108989,0.215804,0.0822952,0.0429153,0,0.0590836,0.0434921,0.0427383,0.0296677,0,0.0960571,0.0487152,0.00197601,0.0251083,0.0222824,0.0732925,0.0577667,0.138556,0.0676407,0.185071,0.119388,0.0316467,0.0592072,0.029332,0.00442505,0.0844147,0.107561,0.0555832,0.0942307,0.0483932,0.0612396,0.0485855,0.0672623,0.0610092,0.119258,0.00321503,0.12421,0.0724854,0.0827911,0.0826859,0.0807953,0.0986252,0.00331116,0.0829254,0.0524246,0,0.0231415,0.020578,0.0247452,0.0296326,0.0369598,0.231215,0.0313843,0.188248,0.0497894,0.0640762,0.0458328,0.104826,0.0585321,0.0475361
150,0.00710907,0.0842209,0.0561615,0.103938,0.124837,0.248778,0.0327591,0.121785,0.12626,0.231175,0.00400696,0.0360016,0.03349,0.0921448,0.016806,0.0194687,0.047879,0.0700714,0.156503,0.00335541,0.0832794,0.0201065,0.113766,0.0323212,0.0596832,0.100478,0.108951,0.0584122,0.00770111,0.149106,0.0346741,0.114142,0.0552979,0.0530365,0.120459,0,0,0.0775574,0.029921,0.0727356,0.00723114,0.0868622,0.0692261,0,0.00065918,0.111217,0.0234009,0.159779,0.0256683,0.0482162,0,0.014682,0.0120697,0.0508225,0.0471634,0.00756836,0.010759,0.0133057,0.0809875,0.0734756,0.0161011,0.0242264,0.062207,0.00987854,0.0331039,0,0.0629929,0.0167191,0.0916794,0.101129,0.107153,0.0636185,0.0503387,0.0254471,0.00113678,0.00389252,0.00112305,0.0882523,0.0367828,0.0493942,0,0,0.0363632,0.0940079,0.0785187,0.107605,0.101517,0.0232056,0.146019,0.0469971,0.0641724,0.0736008,0.174408,0.0172562,0.149335,0.0691376,0,0.0510788,0.103917,0.0729157,0.060067,0.0516841
160,0.0467194,0,0.0677811,0.132323,0.0835373,0.0643845,0.125186,0.0695587,0.0234039,0.299602,0.0333557,0.0681107,0.0966156,0.0585693,0.0622513,0.017395,0.0440445,0,0.103526,0.103342,0.0678116,0.137456,0.0401474,0.0983368,0.124744,0,0.112799,0.102908,0.24001,0.000456238,0.0408707,0.0557434,0.0531769,0.0707535,0.0134933,0.0748413,0.0129333,0.0688217,0.0265823,0.10394,0.0683197,0.101004,0,0.203917,0.0467285,0.0404221,0.0636566,0.0695679,0.0443436,0.0351517,0.0289429,0.0261658,0.00546722,0.0368515,0.0625793,0.0303619,0.112108,0.115541,0.000984192,0.124673,0.0861069,0.0654678,0.0736176,0.0457169,0.102432,0.0589951,0.0799637,0.0558289,0.0415146,0.018396,0.00758209,0,0.0987732,0.0144241,0.00250397,0.113564,0.0601349,0.119249,0.130688,0.0258621,0.0534958,0.0362869,0.0545471,0.0437714,0.0459137,0.0535339,0,0.0602219,0.0507874,0.00879059,0.081633,0.0338181,0.0864975,0.106816,0.0474762,0.0304855,0.0899521,0.023851,0.108832,0.0349152,0.0641476,0.0496049
170,0.00623169,0.092688,0.00935822,0.0191528,0,0.0634277,0.0875427,0.0636398,0.0457626,0.0267014,0.0912094,0.0567368,0.0236755,0.0697327,0.0758682,0.213019,0,0.0651962,0.0358459,0.0395554,0.0223663,0.0385956,0.0166641,0.0309036,0.0357178,0.105411,0.142622,0.0709961,0.253253,0.196204,0.0121704,0.0682068,0,0.126212,0.0935638,0.0844254,0.105971,0.127464,0.0443741,0.148575,0.10807,0.166679,0.0860626,0.0884125,0.0941895,0.0727234,0.0292175,0,0.112054,0.0224426,0.109708,0.0978027,0.0444565,0,0.0597855,0.0346893,0.0847153,0.0792938,0.061377,0.0580475,0.0748505,0.0715683,0.0197021,0.0227585,0.0701477,0.0953278,0.0867371,0.132121,0.0345673,0.0114075,0.169591,0.0858505,0.0530334,0.0820175,0.051088,0.0668976,0.0653931,0.105266,0.19324,0.140884,0.0572006,0.0877121,0.101299,0.0313095,0.0307816,0.016214,0.025676,0.00966797,0.0175476,0.0276108,0.0887222,0.0927246,0.0465652,0.0526505,0.0625,0.0450714,0.0799423,0.123106,0.0932129,0.0961166,0.0703685,0.0492806
180,0.0230011,0.0965454,0.0934601,0.0521652,0.037886,0,0.0731461,0.0141418,0.0454254,0.032402,0.119885,0.0197891,0.180843,0.0276932,0.0781006,0.141792,0.051004,0.0556915,0.0342484,0.038121,0.119579,0.0169266,0.0684982,0.0110138,0.0932007,0.0456223,0.0146973,0.0976471,0.135161,0.0567627,0.039122,0.0467453,0.0210846,0.0591934,0.0549149,0.0300262,0.0103683,0.0670715,0.133141,0.0216537,0.0564865,0.191231,0.0916565,0.0619263,0.106572,0.0407822,0.105748,0.137158,0.00129242,0.15239,0.0318039,0.0830002,0.0483047,0.0714203,0.0448456,0.0458466,0.0134827,0.122717,0.06996,0.0677567,0.0508865,0.0377701,0.0057785,0.0642364,0.0344238,0.0468124,0.00398712,0.148962,0.0874603,0.130042,0.0243317,0.216945,0.0102005,0.0241714,0.0955292,0.0305679,0.0881363,0,0.0524445,0.0521484,0.0538269,0.0401581,0.00365295,0.0427124,0.0280441,0.151225,0.0515991,0.039856,0.0082962,0.160905,0.0039917,0.0120941,0.0257019,0.104419,0.0144989,0.0491837,0.0235718,0.067923,0.0211517,0.0922333,0.0610203,0.046999
190,0.0379028,0.13623,0.187746,0.025238,0.144931,0.112642,0.102393,0.108607,0.0459229,0.0894669,0.0408814,0.0587296,0.0567764,0.0274109,0.180986,0.0383728,0.0548584,0.106258,0.0526031,0.0678497,0.0467026,0.0979843,0.00875092,0.18533,0.0758209,0.117407,0.0275314,0.139059,0.0366684,0,0.0112854,0.037793,0.00505371,0.0255157,0.0533585,0.0270477,0.0403076,0.0248688,0.139317,0.0814819,0.0706024,0,0.0476334,0.0176575,0.0697861,0.11575,0.0838547,0.0970032,0.0788788,0.116629,0.016156,0.0371628,0.0431015,0.0937485,0.0585068,0.11846,0,0.0369202,0.0210815,0.0075943,0.110513,0,0.0356613,0.0550095,0.0393753,0.051329,0.0780182,0.0461746,0.121223,0.0623596,0.0192169,0,0.101227,0.0253555,0.0782669,0.0488907,0.0929794,0.0523071,0.0366257,0.0344025,0.112259,0.0315536,0.0912842,0.0188553,0.0172745,0.0488953,0.0567505,0.0179398,0.013588,0.0282532,0,0.139703,0.0349686,0.041713,0.0245483,0.124034,0.105984,0.0681458,0.0444305,0.00973511,0.0610647,0.0445126
200,0,0.0834534,0.115892,0.0324661,0.0514603,0.0951782,0.00395966,0.00358734,0.00713196,0.00119629,0.0570175,0.154381,0.127451,0.0509674,0.0442749,0.0710922,0.0380768,0.0603439,0.137224,0.000334167,0.185922,0.12744,0.0923981,0.0110062,0.131285,0.059581,0.0420715,0,0.0454666,0.0896545,0.0696045,0.00170746,0.0827347,0.103651,0.0472076,0,0.111546,0.0854172,0.166107,0,0.0242844,0.0840317,0.00426941,0.103009,0.0530914,0.135544,0.0277176,0.14384,0.0405014,0.0492386,0.0709518,0.189832,0.055043,0.00389099,0.0366989,0.093959,0.0499466,0.107745,0.0562164,0.0174133,0,0.064537,0,0.141502,0.0380829,0.0682968,0.073941,0.129739,0.04561,0.0552277,0.130518,0.0482208,0.0869812,0.155037,0.0576599,0.0608856,0.0565704,0.0292786,0.0342606,0.0335876,0.0621735,0.013176,0.115851,0.0280304,0.166847,0.0532684,0.0089035,0.037381,0.0951035,0.035553,0.00858917,0.0465576,0.0584168,0.0694824,0.1106,0.0651321,0.0724091,0.0339447,0.105309,0.0215256,0.064537,0.0473829
210,0.0643234,0.0731338,0.124658,0.0464233,0.0404541,0.00504761,0.104735,0,0.138618,0.0382858,0.00181427,0,0.0782639,0.0896027,0.045163,0.0343323,0,0,0.00958862,0.069899,0.0343933,0.00507965,0.0319839,0.0102097,0.0407333,0.0794678,0.114857,0.0239944,0.0419037,0.0492859,0.0955734,0.061319,0.156708,0.145451,0.0734253,0.0503433,0.121655,0.0403931,0.153037,0.0436035,0,0.0221909,0.0453934,0.0114563,0.00592346,0.135931,0.0591232,0.00387878,0.159338,0.188759,0.00429077,0.129362,0.0392212,0.056694,0,0.0600143,0.0416885,0.0588516,0.031749,0,0.0742065,0.0573669,0.0796539,0.102762,0.0912323,0.0773117,0.0750107,0,0.118555,0.0911545,0.202629,0,0.0798782,0.0337769,0.0512421,0.000793457,0.0646957,0.0521957,0.219633,0.1257,0.202844,0.0313309,0.143832,0.0913101,0.093161,0.158617,0.0739136,0.0653152,0,0.0815308,0.0855805,0.0450699,0.127933,0.0460526,0.0432053,0.164192,0.0396927,0.0438995,0.0575836,0.00201874,0.0658651,0.0529557
220,0.0179214,0.0777954,0.00364532,0.0755814,0.138899,0.0416153,0.0320984,0.0370895,0.0411453,0.0747864,0.0919495,0.0532883,0.0595093,0.0566895,0.0149139,0.168652,0.0118698,0.0359573,0.080159,0.037056,0.0374847,0.0771347,0.136687,0.0322098,0.0151871,0.0562164,0.0510742,0.064003,0.0423325,0.0563095,0.0580017,0.0494736,0,0.0189941,0.192157,0.0850113,0.00301056,0.0130341,0.00623169,0.00807953,0,0.0263077,0.11098,0.0997269,0.0969849,0.0956375,0.140253,0.0562317,0.0545273,0.0313034,0.115942,0.0706802,0.0418137,0.0490387,0.0316849,0.0321396,0.0170822,0.0755829,0.0443924,0.105618,0.0544907,0.0460052,0.0176331,0.0944824,0.0550354,0.0890488,0,0.00601349,0,0.0111313,0.000135803,0.0289871,0.000392151,0.0827454,0.112494,0.0965683,0.0028656,0.0493072,0.111647,0.0612427,0.186084,0.0366684,0.0435425,0.0513107,0.0568741,0.0866562,0.0355179,0.13941,0.116992,0,0.121501,0.0367294,0.154337,0.024736,0.137975,0.0263718,0.0839874,0.0660858,0.105017,0.028302,0.059075,0.0446637
