 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
130,0.242752,0.10092,0.00798187,0.0159927,0,0.0235077,0.0673859,0.0372543,0.0655457,0.0720963,0.0340576,0,0.0114288,0.00968781,0.0809448,0.056546,0.00879517,0.0727982,0,0.00948791,0.309727,0.0327957,0.0622696,0.0213806,0.031958,0.00443115,0.136208,0.142674,0.0954346,0,0.0384018,0.0779419,0.0382996,0.0145798,0.0331039,0.121938,0.204909,0.0558304,0.0648071,0.0574448,0.0443588,0.0260574,0,0.053244,0.0660187,0.0283966,0.0879227,0.0406219,0.0185394,0.0183289,0.0577774,0.0105988,0,0.0687408,0.119521,0.0134476,0.049707,0.0211502,0,0.0699051,0.00675812,0.114017,0.0281204,0.0381393,0.0579468,0.0558945,0.0345032,0.096402,0,0.135509,0.0224899,0.0218933,0.00692596,0.0989136,0,0.0196121,0.00734405,0.0219772,0.10497,0.0793533,0.0765625,0.100253,0.147272,0.0500427,0.048555,0,0.115508,0.0278152,0.109625,0.0965668,0.00648346,0.0235764,0.00355988,0.0349289,0.0949661,0.0488373,0.0342224,0.0893982,0.0744675,0.0362244,0.0542529,0.0525964
140,0.168925,0,0.00042572,0.0451614,0.0843521,0.133273,0.00376739,0.0297653,0.0378769,0.0808548,0.0889343,0.0172974,0.0475128,0.0390442,0.0956055,0.0795105,0.0139099,0.0443695,0.0360229,0.109407,0.0261414,0.0166763,0.0887268,0.180515,0.020929,0.0872162,0.0368118,0.157806,0.0194427,0.0147354,0.0590027,0.0131607,0.0313614,0,0.12807,0.0906433,0.0364655,0.0448074,0.0301376,0.179214,0.039856,0.0613174,0.0355606,0.19523,0,0.160661,0.0451324,0.268288,0.0414261,0.048349,0.0754669,0.121709,0.0604797,0.120035,0.0427811,0.0645996,0.023436,0.0970428,0.0421906,0.0495911,0,0.0611755,0.0607574,0.0169571,0.0252106,0,0.0973083,0.0425095,0.0408096,0.0326233,0.18578,0.0370804,0.0145859,0.0851791,0.00290527,0.158295,0.0387482,0.162311,0.281973,0.0465347,0.00944061,0.117407,0.162645,0,0.105913,0.0688644,0.0496323,0.0356079,0.036821,0.0526428,0.0361298,0.0123505,0.0739502,0,0.00432739,0.105759,0.0179443,0,0.0859802,0.0137207,0.0639091,0.0584811
150,0.0233215,0,0.0567993,0,0.0421616,0.0129807,0.0436768,0.00526581,0,0.00284729,0.0955338,0,0.0188446,0,0,0.0295197,0.0130753,0,0.0331894,0.0105728,0.0743149,0.0228745,0.018277,0.0386383,0.0286301,0,0,0.0260117,0.0158188,0.0651855,0.00975494,0.0234482,0.0248108,0.0156219,0.0288269,0.00428772,0.0646011,0.0414215,0.0234528,0.00348358,0.00257263,0.0189407,0.0164108,0,0,0,0.0224625,0.0340027,0.0417267,0,0.00168915,0.0653824,0.0163269,0,0.0733261,0.0141876,0.103294,0,0.00541534,0.00856171,0.0124451,0,0.0155563,0.0516052,0,0.00922241,0.00417786,0.0263535,0,0.0433166,0.00420532,0,0.00458832,0.018132,0.0400833,0,0.0427628,0.0324112,0.0231628,0,0.0242538,0.0976242,0.0204926,0.0321838,0,0.0474762,0.0125198,0.0498795,0.0145966,0.00088501,0.00552521,0.0449112,0.0146927,0,0.0161316,0,0,0,0,0,0.0205074,0.0236303
160,0.0117996,0.00675201,0.0153839,0.013765,0.0468781,0,0.0789734,0.0174286,0.0491257,0.0156921,0,0.0373062,0.0220169,0.0422211,0,0.0237671,0,0,0.0282471,0.027858,0.0318939,0.034845,0.0595261,0.0525009,0,0.00287323,0,0,0.0126785,0,0.0587738,0.0327072,0.00484161,0.00111542,0,0.0090683,2.90E-05,0,0,0.00724487,0.00769653,0.0477463,0.0132614,0,0,0.0330475,0.0283936,0,0.0135406,0.0612106,0.0286957,0.0115448,0.00436401,0,0,0,0.00083313,0.0731323,0.0218674,0.0420807,0.0265839,0.00314636,0.021579,0.07565,0.0323578,0.0308868,0,0,0.0116714,0,0.00231628,0.00691376,0.0360977,0,0.0293961,0.0065094,0,0.00631256,0,0.0219009,0,0.0157349,0.0398056,0.0142853,0.0326508,0,0.0422974,0.0413864,0,0,0.0756302,0.0363632,0,0.0120453,0,0.0118164,0.0126495,0.0123749,0.0015625,0,0.0179265,0.0206076
170,0.0212769,0.05401,0.000584412,0.0347702,0.0270844,0,0,0,0,0.0352921,0,0.0638885,0.0231125,0,0.0243591,0.014299,0.0182541,0.00171814,0.0131241,0.0552185,0.0331467,0,0,0,0,0.0232773,0,0.0390472,0.0125214,0,0,0.0309906,0,0,0.0136703,0.0269531,0,0.0152191,0.0615265,0.00453339,0,0.0036026,0.0455734,0,0.0510406,0.00453949,0.00407867,0.00496979,0.00492706,0,0,0.0207947,0.0495529,0.0042984,0.082251,0.0176086,0,0,0.0048111,0.0519577,0.0269058,0.00828552,0.00901794,0,0.0240234,0,0,0.0139282,0.00392609,0.0116623,0,0.0550903,0.0420639,0.03172,0,0.00187988,0,0.00247498,0,0.023555,0.000878906,0.0636185,0,0,0.00424652,0.0209488,0,0,0.00996399,0.00962524,0,0.00222168,0.0422348,0.0567932,0,0.0150787,0.0544403,0.0275528,0.00982666,0.0385376,0.0160838,0.0200489
180,0.107394,0.143564,0.0524948,0.0248917,0.080899,0.102979,0.0251953,0,0,0.0382034,0,0.00626984,0,0.00988007,0.162822,0.0824509,0,0.0651321,0.0296036,0.0486679,0,0.033287,0,0,0.12225,0.0343979,0.0494873,0.0902664,0,0.00317688,0.0334015,0.124687,0,0.0212845,0,0.0624161,0.0258301,0.0691254,0.0799042,0.0481293,0.0162537,0.0432465,0.0728088,0.00387268,0.0492355,0.210231,0.0538437,0.0785721,0,0.0599991,0.0346252,0.0967438,0.0898117,0,0.173157,0.0107819,0.0515549,0.0127838,0.0634781,0.002948,0.0222275,0.0838196,0.0317062,0.121233,0.0452972,0,0.0543091,0.0210464,0.0376419,0.00248871,0.0294449,0.0154312,0.0394333,0.0645233,0,0.00105133,0.0143768,0.0458328,0.0299637,0.0063858,0.00353241,0.0266647,0.0766876,0.0635117,0,0.0270233,0.0181625,0.00378571,0.0215561,0,0.037825,0,0.00429382,0.088092,0.0161209,0.00695343,0.0259048,0.0495148,0.0942841,0.00314026,0.0413531,0.043099
190,0.0797302,0.00266571,0.0586395,0.00331421,0.0400391,0,0.00818634,0.0406677,0.023732,0.0709579,0.0420654,0.0725876,0,0.162634,0.150026,0.0663925,0.0511063,0.0742035,0.114862,0.0430832,0.0687622,0.0181259,0.0290085,0.0625015,0,0.0440628,0.015715,0.0323959,0.0349503,0,0,0.0941208,0.0989487,0.0617401,0.0539642,0.0528275,0.0495529,0.105058,0.0552109,0.0394821,0.0609573,0.00440521,0,0.0497086,0.0029007,0.0110718,0.0206253,0.0826202,0.0170792,0.0698303,0.0621429,0.00233154,0.0101746,0.0373535,0.015506,0.152425,0,0.117679,0.00729218,0.193382,0.0168762,0.031601,0.0608322,0.0578125,0.0670105,0,0.0028656,0.0757202,0,0.0790451,0.0899277,0.00787048,0.0971802,0.0903305,0.0334839,0.0208511,0.039801,0.0428619,0.076152,0,0.111551,0,0.0866959,0.025029,0.00527649,0.0441391,0.0279388,0,0.0514999,0.012529,0.0773193,0.0436615,0.117421,0.114493,0.0479126,0,0.0833923,0.00146179,0.0579529,0.0316513,0.0476895,0.0414609
200,0.065741,0.110672,0.0449493,0.0406342,0,0.0324493,0.0492477,0,0.0365982,0.0572388,0.0718399,0.00608063,0,0.00205078,0.0654312,0.0349167,0.00298614,0.157469,0,0.0655624,0,0.00666809,0.0242096,0.0504868,0.103433,0.136351,0.0262863,0.00847473,0.00273895,0.0125916,0.0335525,0.0165192,0.101605,0.057254,0.00631714,0.0832626,0.0942474,0.0289154,0.0393982,0.0611435,0.11422,0.069783,0.0309326,0.13493,0.0239716,0.0263351,0.0938049,0.0769653,0.0582275,0,0.0367493,0.112114,0.037648,0.0683563,0.0699875,0.0379684,0.0198639,0.0208328,0.027742,0.0296875,0.104341,0.110747,0.11588,0.076886,0.233057,0,0.0233963,0,0.0326309,0.144334,0.086554,0.127605,0.0210098,0.0154556,0.0783325,0,0.0401871,0.177977,0.0106674,0.0423767,0.0916153,0.109921,0.0415985,0.0979401,0.0395615,0.0662735,0.0480667,0.0691086,0.0445297,0.070549,0.0760117,0.0696686,0.082901,0.0689362,0.0491806,0.0290985,0.213257,0.0559784,0.082608,0.0897461,0.0576543,0.0468469
210,0.00636292,0,0.0372116,0.0302216,0.00904999,0,0.0387054,0.0110519,0,0.0666412,0.0271713,0,0.0422241,0.027179,0.077272,0.0309616,0.0464233,0.00322723,0.00556488,0.000791931,0,0.0211243,0.0237381,0.0119202,0.000180054,0,0.0363419,0.0124588,0.0449188,0,0.0267227,0.0174133,0,0.00861053,0.0590073,0,0.0294159,0.00178375,0.00389252,0.0705643,0.0132492,0.0422409,0,0.0377563,0,0.00664825,0.0957504,0.0390549,0.0242752,0.0149719,0.00511627,0.00843658,0.0214523,0,0,0,0,0,0.0129517,0,0.033931,0.0432022,0,0,0.0326797,0,0.056189,0.0842804,0.0160614,0.0260468,0.0472473,0.0259109,0.0583557,0.0444992,0.0132751,0,0.0043457,0.042189,0.141452,0.00323181,0.00894928,0.029425,0,0.0137207,0.102557,0.00158386,0,0.00575867,0.038269,0.0154266,0.0199371,0.0413803,0.0105087,0,0,0.0668228,0,0,0.0152817,0.00415649,0.0219673,0.0264476
220,0.0205566,0,0,0.0320251,0,0.0184875,0.00175018,0.0351791,0.0704285,0.0558731,0.0177765,0.0447113,0.0129532,0.0302979,0.0173843,0,0.0177612,0,0.00133972,0.029863,0.0525757,0,0,0,0.0487412,0.0222107,0,0.00715942,0.000270081,0.000933838,0.0437256,0.014328,0,0.00182648,0.0693558,0.0364639,0.00590057,0.0480118,0,0,0.0102051,0.05578,0.0210922,0.00911865,0,0,0.0247726,0,0.0409531,0,0.0105865,0.000894165,0.00863647,0,0.00123596,0,0.0242386,0.0270905,0,0,0,0.00984039,0.0380188,0.0196716,0.0200272,0.0457916,0.020459,0,0.0186172,0.0565491,0.00364838,0.00317841,0.0214615,0,0,0.0153534,0,0,0,0,0,0,0,0.0157043,0,0.014119,0.000817871,0.0185944,0,0.0170151,0,0.0513565,0.00951996,0,0.00461578,0.0639847,0,0.0478195,0,0,0.0150866,0.0191793
230,0,0.0523056,0.0119202,0.0699783,0.0295837,0.00554199,0.0182266,0,0.00938263,0.0123276,0.00755463,0,0.07052,0.00100861,0.0087265,0.0314819,0.0294739,0.0129639,0.0253281,0.00583649,0,0.00117187,0,0.0119705,0.00135651,0,0.0454285,0.0460175,0.0231018,0,0.00942383,0.00302124,0.0111511,0.000209045,0.00563049,0.0868134,0,0.0562241,0.070015,0.0010849,0,0,0.0876221,0.0488724,0.0231979,0.0276505,0.0215317,0,0.0117096,0.053476,0.0337036,0.0211273,0.0174179,0.00333405,0.0128281,0.0148178,0.0113525,0.0312607,0.00266113,0,0,0.0152954,0.0244873,0.0249496,0,0.0626373,0.00585785,0,0.010025,0.0111038,0.00557556,0.0378067,0.0490906,0.0420044,0,0.00866089,0,0,0,0.0262283,0,0,0,0,0.0445099,0.00873566,0.0409576,0.0611862,0.00542908,0.050769,0,0.0505585,0,0,0,0.0146942,0,0,0.0667755,0.0484924,0.0191317,0.0227203
