 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
100,0,0,0,0,0,0,0,0.0304665,0.0744614,0,1,0.205869,0.0356895,0,0.049897,0,0.078331,0,0,0,0.351867,0,0,0,0,0,0,0,0.00335159,0,0,0,0,0,0,0,0,0,0,0.0228111,0,0.314158,0.119965,0,0,0.0199326,0.0150955,0,0,0.16228,0,0,0,0,0,0,0,0.0223267,0.0770294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0382072,0,0,0,0,0.0397636,0,0,0,0,0,0,0.0836655,0,0,0,0,0,0.0420006,0,0,0.0265678,0.0164223,0,0,0.0283016,0.112916
110,0,0.0563461,0,0,0,0.0964416,0,0,0,0,0.590214,0,0,0,0,0,0,0.0338097,0,0,0,0,0,0,0,0,0.0611748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0449043,0,0,0,0,0,0,0,0,0,0,0.179494,0.0201736,0,0,0.106341,0,0.892325,0,0,0.143756,0.00886841,0,0,0,0,0,0,0,0,0,0,0,0,0.0150764,0,0,0,0,0,0,0.00671463,0.0805077,0,0,0,0,0,0,0,0.0210587,0,0,0,0,0,0,0.0335721,0.146444
120,0,0.0458275,0.197519,0.0628616,0.0531754,0.119347,0.366416,0.015905,0.128525,0,0.0131683,0.0050766,0.104848,0.0410515,0.0520874,0.0401291,0.0284912,0.0845634,0.00131683,0.00112305,0.0177452,0.0302704,0.0548294,0.0911545,0.0428902,0.00545044,0,0.166579,0.107611,0.127367,0.0181,0.0336952,0,0.0661041,0.0240189,0.0266182,0.0646591,0.181319,0.034288,0.0355797,0.175921,1,0.0371613,0.0855087,0.0575256,0.166147,0.0372902,0.055294,0.0396614,0,0.014753,0.215305,0.125248,0.0468605,0.0626282,0.0905395,0,0.0255676,0.0154137,0.0468636,0.282735,0.0636566,0.468448,0.0447021,0.0853081,0.0143394,0.0445419,0.142792,0.0224022,0.0138168,0.0919235,0.24842,0.0874054,0.63567,0.232184,0.0107323,0.456226,0.0127884,0.050444,0.107121,0.111718,0,0.0235336,0,0,0.0145538,0,0.322412,0.0919815,0.190451,0.157129,0.0572556,0.512254,0.000627136,0.167767,0.0194977,0.44991,0.29633,0.000772095,0.0156387,0.103349,0.152705
130,0.0257248,0.0225449,0.0750595,0.0738663,0.00775909,0.0492249,0.276683,0.039949,0.0776459,0,0.0111618,0.113998,0.21485,0.090947,0.0972046,0.0253998,0.057547,0.192986,0.0490814,0.147231,0.0792801,0.154591,0.0639511,0.0856827,0.029187,0.0166138,0.0201202,0.151663,0.18889,0.0203873,0.348685,0.227364,0.061795,0.109167,0.0555222,0.0527756,0.680524,0.196544,0.988821,0.105518,0.115942,1,0.0530899,0.827109,0.693755,0.0969162,0.121248,0.00322266,0.0309494,0.0335724,0.0730866,0.159366,0.209012,0.282927,0.0992432,0.102066,0.00851593,0.0390884,0.0574936,0.0396515,0.138933,0.0266052,0.096106,0.068634,0.0596451,0.158604,0.237418,0.277083,0.0980576,0.0490433,0.00871582,0.0722076,0.242509,0.0899277,0.11696,0.0837921,0.0458328,0.0359314,0.0998444,0.0237686,0.0199432,0.951047,0.118539,0.0208038,0.0143448,0.0690308,0.0805283,1,0.0647003,0.0268967,0.06866,0.020697,0.0247147,0.137758,0.0648132,0.0177948,0.10107,0.0336914,0.334172,0.0361526,0.145672,0.217887
140,0.214536,0.108997,0.176053,0.125104,0.15004,0.0366898,0.0541382,0.312639,0.35923,0.0906128,0.492509,0.0755569,0.609814,0.105058,0.0381638,0.158788,0.0167023,0.146324,0.200298,0.743436,0.0649261,0.18588,0.0231949,0.156274,0.170439,0.0222641,0.0885086,0.0785538,0.227467,0.0632233,0.0569183,0.0906326,0.118556,0.0259735,0.0650009,0.027121,1,0.0703049,0.380653,0.119681,0.0632812,0.473837,0.128194,1,0.434074,0.0793594,0.28334,0.0704651,0.0111069,0.106648,0.19601,0.000239563,0.278151,0.0421356,0.719052,0.0304581,0.0166534,0.105145,0.178581,0.0110001,0.0923157,0.0155243,0.0503448,0.021257,0.0597443,0.0720612,0.361554,0.00193024,0.162146,0.0943832,0.0371002,0.0837555,0.100783,0.211127,0.0678543,0.13132,0.154356,0.0650345,0.0544998,0.14984,0.0994629,1,0.140623,0.059111,0.0486771,0.0385025,0.0195511,0.235687,0.0834213,0.0849487,0.0765137,0.00783997,0.0936234,0.0552185,0.0810776,0.0904358,0.0415649,0.0753738,0.143161,0.00434875,0.159441,0.205052
150,0,0,0,0,0,0,0,0.0349045,0.0655762,0.0140411,0,0,1,0.112711,0.00637817,0,0.103618,0.360335,0,0.223166,0,0.0239227,0,0,0,0,0,0,0.0324905,0,0,0,0.0166626,0,0,0,0.698525,0,0,0,0,0.00285645,0,0.423375,0,0,0,0,0.149818,0,0.106334,0,0,0,1,0,0.0507309,0.0656479,0.0627457,0.00107422,0,0,0,0,0,0.00298309,0,0.37258,0.0181885,0,0,0,0,0,0,0.0158829,0.0812912,0,0,0.042897,0,1,0,0,0,0,0.00136108,0,0,0,0,0.170567,0.0165222,0.0413925,0,0,0,0,0,0.0110657,0.0632964,0.193347
160,0,0,0,0,0,0,0,0,0,0,0.063623,0.185129,0.422664,0,0,0,0.0482254,0.164212,0,0,0,0,0.018718,0,0,0.024205,0,0,0,0.0659912,0,0,0,0,0.0186798,0.0417206,0,0.0740311,0.0101212,0,0,0,0,0,0,0,0,0,0,0.0319321,0,0,0,0,1,0,0.0081604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100604,0,0,0.0107513,0,0,0,0,0,0,0.0372589,0,0,0,0,0,0.123819,0,0.0384521,0.024883,0.11132
170,0.00745392,0,0,0,0,0,0,0.000709534,0,0,0.136139,0,0,0,0,0.0299896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031279,0,0,0,0.0266953,0,0,0,0,0,0,0,0,0.124725,0.0215408,0,0,0,0,0,0,0.0418594,0.275212,0.153241,0,0.0721832,0,0.0211929,0,0,0.0429321,0,0,0,0,0,0,0,0,0,0,0,0.919006,0,0,0.19494,0,0,0,0.0249817,0.226698,0,0,0,0,0,0.130142,0,0,0,0.0346863,0.00370026,0,0,0,0.0596207,0,0,0.0257893,0.102271
180,0.122186,0.0253067,0,0.415041,0.0117798,0.0204071,0.183542,0.0167892,0.00514069,0,0.020871,0.0273056,0.052002,0.0620178,0.00765686,0.0288193,0.00383148,0.0739517,0.1092,0.0424332,0.0312836,0.0795197,0.131184,0.0206818,0.141728,0.105179,0.0109039,0.0940979,0.102683,0.0172379,0,0,0.0187042,0.0667923,0.467189,0,0.0249924,0.10741,0.0577942,0.035083,0.0996094,0.0272552,0.000376892,0,0.0198105,0.0544205,0.0189926,0.0199585,0.0629761,0.0627792,0.460678,0.0301834,0.0782898,0.0467972,0.321449,0.0657455,0.103398,0.102452,0.247585,0,0.00895081,0.112827,0.0061615,0.0897659,0.0803375,0.0185715,0.0522888,0.0190247,0.0281311,0,0.273561,0.0260651,0.00377502,0.0781967,0.12256,0.0185364,0.0781845,0.319456,0.0584702,0.0906342,0.0202179,0,0.822125,0.100218,0.185388,0,0.268324,0.576213,0.0107346,0.181264,0.0686249,0.0994217,0.0322632,0.0734055,0.118219,0.0970886,0.0141861,0.0851273,0.0136642,0.00966034,0.0882515,0.130253
190,0.138074,0.0516174,0.00941925,0.0654617,0.0426804,0.0494003,0.0254227,0.214481,0.035083,0.0675385,0.124615,0.171402,0.0178284,0.0151581,0.16037,0.0524689,0.0825806,0.0435898,0.0185837,0.0480469,0.043074,0.0176209,0.0344147,0.134428,0.0468842,0.00158234,0.156721,0.00620422,0.0511765,0.03526,0.110158,0.0153366,0.0521362,0.0725494,0.808424,0.0791763,0.0511749,0.00570374,0.0218369,0.0551971,0.00850067,0.0536148,0.120367,0,0.0536606,0.184555,0.180069,0.0286713,0.0132462,0.00199585,0.329596,0.089917,0.0302322,0.153235,0.294835,0.139291,0.0626892,0.0330078,0.14467,0.230582,0.0770355,0.113896,0.0109802,0.275722,0.18517,0.261005,0.0552109,0.133678,0.0144241,0.0484375,0.0943848,0.0756714,0.0328629,0.293608,0.204488,0.0831589,0.0497574,0.0266632,0.069635,0.0802048,0.127675,0.0136917,0.113466,0.0929901,0.185646,0.0337692,0.0173401,0.349236,0.0798721,0.160596,0.172662,0.218788,0.108878,0.0793076,0.0512436,0.323351,0.385965,0.106979,0.0194595,0.349072,0.105616,0.11482
200,0.244553,0.055687,0.189354,0.0786118,0.262869,0.0119766,0.146346,0.0219406,0.16824,0.11413,0.151048,0.0105423,0.128656,0.139638,0.271091,0.0237412,0.0586975,0.0190704,0.0397858,0.0334549,0.119661,0.00842743,0.135233,0.0872162,0.0757217,0.0622711,0.0453613,0.0530243,0.0175888,0.0301788,0.0313538,0.00905762,0.0525681,0.0562637,0.00792694,0.092337,0.189146,0.051207,0.0595383,0.0928925,0.135847,0.18373,0.273409,0.0265747,0.085907,0.0869705,0.0716156,0.000706482,0.0957474,0.0429428,0.0371674,0.0120743,0.0162506,0.0557236,0.0156967,0.0309097,0.207628,0.0367538,0.033168,0.0318497,0.161478,0.0596374,0.0525391,0.0765472,0.0754395,0.237422,0.069371,0.0541977,0.00998383,0.0558548,0.123152,0.0540573,0.0616287,0.184358,0.393715,0.0343872,0.0257828,0.0604431,0.0824936,0.217778,0.0776581,0.0305878,0.00549774,0.0607452,0.0218628,0.187967,0,0.0740982,0.0224442,0.020752,1,0.0329407,0.140793,0.182901,0.0690247,0.0542984,0.034288,0.0408905,0.0655609,0.0887833,0.0922844,0.117671
210,0,0.117041,0,0,0,0,0,0,0,0.158598,0.00106506,0,0,0,0.00479584,0,0,0.0469559,0,0,0.172856,0,0,0,0.0680161,0.0455872,0.0345047,0.0118622,0,0.0479828,0.0379257,0.0104706,0,0,0.196758,0.0472672,0.00809937,0,0.00990753,0,0,0.103392,0,0.181815,0,0,0,0,0.0365173,0.0262573,0,0,0.0349548,0.279449,0,0,0,0,0,0,0,0,0.0246704,0,0.0128006,0,0,0,0,0,0,0.0915146,0,0,0.000404358,0,0,0,0,0.0962158,0,0.177786,0,0,0,0.0370392,0,0.0797089,0,0,0.208574,0,0,0,0.0240616,0,0,0,0,0.0397995,0.0247465,0.0542354
220,0,0,0,0.0514038,0,0,0,0.0465073,0.032756,0,0,0.0462799,0,0,0,0.0289566,0,0,0,0.0791534,0,0,0,0.000494385,0,0,0,0.133865,0,0,0,0,0.0279343,0,0,0.0977722,0,0,0,0,0,0,0,0.0261642,0.0344635,0,0,0.163542,0.0268646,0,0,0,0.0190765,0,0,0,0,0,0,0,0,0,0.108908,0,0,0,0,0,0.0148132,0.0813095,0,0,0.0177109,0,0,0.0120163,0.0290024,0,0,0,0,0.00656586,0,0,0,0.0029953,0,0,0.139705,0,0,0,0,0,0,0,0,0.199324,0,0,0.0142758,0.0365146
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552362,0.0865479,0,0,0,0,0.100441,0.0180664,0,0.186502,0,0.0330383,0.0168594,0,0,0,0.132239,0,0,0,0,0,0.0152679,0.0199631,0,0,0,0,0,0,0,0.0326218,0,0,0,0,0,0,0,0,0,0,0.0264526,0,0,0,0.0360657,0,0,0,0,0.129605,0,0,0,0,0,0,0,0.626295,0,0.041217,0.0393829,0.0989868,0,0,0,0,0,0,0.0523834,0,0,0,0.196381,0,0,0.0547577,0,0,0,0,0,0,0.135942,0.0263138,0.0896678
240,0.0118408,0.0493301,0.0109818,0.0431595,0,0.0182205,0.0120407,0.0261475,0.0442627,0,0.0710876,0,0.0206253,0.0360977,0.00483398,1,0.160602,0.0943451,0.104344,0.0292252,0.0417847,0.0837875,0.00401764,0.134129,0.131212,0.0619492,0.142746,0.401807,0.0907837,0,0.265405,0.0693527,0,0.00967712,0.0654434,0.0425842,0.100513,0.10981,0.000637817,0.103162,0.0117355,0,0.0974579,0.149437,0.0568604,0.0457687,0.123427,0.190051,0.0615784,0,0.063768,0.0942413,0,0.218994,0.298293,0.0343216,0.099324,0.257269,0.0976242,0.148662,0.0550003,0.200699,0.0119949,0.059935,0.239023,0.0508163,0.272969,0.202141,0.0624252,0.0452591,0.0293488,0.0863922,0.16169,0.0735031,0.0930832,0.0400742,0.0273346,0.0877869,0.0206863,0.199649,0.0712845,0,0.220169,0.66404,0.0798828,6.56E-05,0.0154327,0.0086853,0.108781,0.618497,0.19545,0.0587814,0.116078,0.248921,0.0398941,0.182135,0.0477615,0.0276047,0.228473,0.264569,0.108611,0.145096
250,0.184009,0.0466568,0.0261841,0.196747,0.149252,0.0343338,0.177017,0.00523834,0.0396973,0.0498016,0.0191101,0.0151688,0.226019,0.0716522,0.335226,0.895468,0.0575577,0.00655212,0.212086,0.0303131,0.059758,0.0459808,0.0248276,0,0.0441315,0.137567,0.0997208,0.0312607,0.0269379,0.077153,0.0725113,0.0257568,0.0431427,0.0203064,0.0535034,0.0267487,0.0154144,0.0953827,0.0393753,0.179225,0.0281769,0.0370621,0.0101013,0.0549881,0.143755,0.06483,0.116992,0.393646,0.0944168,0.0700607,0.0493713,0.0814117,0.162451,0.0461105,0.134988,0.0751724,0.163943,0.262479,0.0479889,0.150452,0.175227,0.0735275,0.064679,0.0486816,0.0771851,0.141624,0.099765,0.123012,0,0.043071,0.0749496,0.0250061,0.0201569,0.152664,0.310217,0.233791,0.095311,0.105847,0.0726929,0.0288315,0.243228,0,0.100932,0.339526,0.0701462,0.0537308,0.0705231,0.16806,0.0306381,1,0.241003,0.0559311,0.224712,0.192558,0.126285,0.0877396,0.00221558,0.158238,0.0868607,0.0467255,0.113505,0.14555
260,0.101938,0.0426636,0.0712799,0.204193,0.0705383,0.0360138,0.0552734,0.0249115,0.062735,0.113864,0.0510223,0.0873657,0.0658569,0.0929047,0.0460571,0.235925,0.114606,0.0639465,0.0196045,0.0502258,0.177664,0.107758,0.0640411,0.033902,0.0219269,0.0816864,0.020697,0.242307,0,0.0553955,0.41698,0.0319672,0.0318329,0.27565,0.136786,0.0528748,0.0178253,0.0680847,0.022876,0.00625,0.035379,0.0323425,0.369647,0.0423553,0.037973,0.119815,0.0217499,0.0734955,0.179376,0.00362549,0.133749,0.0128235,0.800986,0.128839,0.0325409,0.0676422,0.774225,0.177295,0.0948151,0.0478332,0.068161,0.18746,0.130228,0.0397034,0,0.0151978,0.0792511,0.0383698,0.304547,0.0691772,0.220505,0.174933,0.0122711,0.0879608,0.20415,0.0312805,0.0662933,0.0579437,0.287155,0.045163,0.0235779,0.234143,0.0637604,0.203571,0.139877,0.171503,0.0984924,0.00419617,0.021579,1,0.0930817,0.24014,0.00374451,0.158884,0.105942,0.245715,0.0674805,0.0273407,0.168304,0.0629608,0.11918,0.156623
270,0,0.00918274,0.0468781,0.0173126,0.00794067,0,0.0315308,0,0,0,0.0150818,0,0,0,0.0041748,0,0.045755,0,0,0.18949,0.00575867,0,0,0,0,0,0,0.00567932,0.0135406,0,0.271973,0,0,0.0342957,0,0,0,0,0,0,0.0473511,0,0.346494,0,0,0,0.048938,0,0.882019,0,0.0521088,0,0.160876,0,0.00684814,0,1,0,0,0.0116547,0,0.0322479,0.0936035,9.16E-05,0.02034,0,0,0,0.00745239,0.0252808,0,0.0242493,0,0,0.0869751,0,0,0,0,0.105103,0,0,0,0,0.00126953,0.00188599,0.125504,0.037384,0,1,0,0.00366821,0,0.00288086,0,0,0,0,0,0,0.0482282,0.170068
280,0,0.135965,0,0,0,0.137021,0.00369873,0.0901245,0,0.0425934,0.0138489,0,0,0,0,0.116483,0,0,0,0,0,0,0,0.0215607,0,0,0,0,0,0.165137,0,0.0322388,0.10246,0,0,0.0810699,0.105331,0,0.0213074,0,0.0340149,0,0,0.000354004,0.145175,0,0,0,0,0,0,0,0,0,0,0,0.00168762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0611847,0,0,0,0,0.0578125,0,0,0,0,0.0552643,0,0,0,0,0,0,0,0.417612,0,0,0,0,0,0,0.0440155,0,0,0,0.0188596,0.0542636
290,0,0,0,0.0430115,0,0,0,0.0474335,0,0,0.161676,0.15376,0.0386993,0,0,0,0,0,0,0,0.287701,0,0.0440796,0,0,0,0,0,0,0,0.0489532,0.11944,0,0,0,0,0,0.105063,0.0233612,0.0320496,0,0.03172,0,0,0,0,0,0,0,0,0,0,0.0474091,0,0.0325439,0.155136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0096344,0,0,0,0,0.0359283,0,0,0,0,0,0,0,0,0,0,0,0,0.0360809,0.00768738,0.0584229,0,0,0,0,0.0401184,0,0.0407196,0,0,0,0.0160063,0.0428236
